Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
Selenium,False,ObjectId(699632aac4ce4915c941fa05),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site2.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2434,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451050969.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,cdba9d57-9410-49ac-b71f-327ec1fe39db,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.75,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632b5c4ce4915c941fa17),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site2.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2434,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451061275.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,18fc36a7-0286-4230-8708-34a24e7865a9,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.65,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632bfc4ce4915c941fa29),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site2.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451071326.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,fb0f755f-3f8e-4252-b304-6935dd04a3e3,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.45,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632c9c4ce4915c941fa3b),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site2.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451081328.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,a9deaac0-8362-4f77-a08f-ce56b1b26157,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.45,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632d3c4ce4915c941fa4d),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site2.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451091640.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,5d67fc36-1c3f-48b1-be4d-57399226da5c,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.75,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632dfc4ce4915c941fa63),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site3.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2452,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451103204.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site3,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,7f735b2c-12ca-4394-adb3-0bb4607407e2,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.45,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632e9c4ce4915c941fa77),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site3.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2434,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451113878.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site3,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,e0b8b27b-4166-42ed-9fea-78f3e32ceb35,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.65,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632f4c4ce4915c941fa8d),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site3.example.org,0,36113.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451124869.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site3,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,76916f57-6015-498c-8751-dc3a315f1540,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.5,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632ffc4ce4915c941faa3),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site3.example.org,0,36113.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451135525.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site3,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,1a1eee56-990c-4721-9c35-e228e49e21e5,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.5,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(6996330ac4ce4915c941fab9),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site3.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451146129.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site3,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,9da94a40-e67b-4ab7-92cb-48ba2585e69a,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.55,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
